1,-49,7,0.2413
1000,-50,0,0.1867
2000,-41.06,17.9,0.1872
3000,-40.7,18.62,0.2035
4000,-39.98,18.9,0.1883
5000,-40.12,18.64,0.2158
6000,-38.98,18.63,0.1859
7000,-37.98,19.35,0.1864
8000,-28.1,21.25,0.2164
9000,-26.76,21.6,0.1979
1e+04,-27.7,20.78,0.2321
1.1e+04,-19.04,16.14,0.1966
1.2e+04,-24.86,19.98,0.1941
1.3e+04,-13.04,5.748,0.2046
1.4e+04,-22.74,18.96,0.187
1.5e+04,-15.14,5.455,0.2385
1.6e+04,-13.66,9.299,0.1868
1.7e+04,-16.18,13.31,0.1868
1.8e+04,-13.18,9.173,0.1861
1.9e+04,-14.78,11.64,0.1864
2e+04,-13.64,10.64,0.1879
2.1e+04,-13.64,4.89,0.1873
2.2e+04,-13.08,7.334,0.1869
2.3e+04,-13.3,6.319,0.1958
2.4e+04,-12.08,5.817,0.1872
2.5e+04,-11.94,5.648,0.3243
2.6e+04,-12,6.119,0.1895
2.7e+04,-13.46,5.773,0.1865
2.8e+04,-12.84,5.033,0.1865
2.9e+04,-11.52,5.587,0.1874
3e+04,-13.22,5.594,0.1866
3.1e+04,-13.18,6.767,0.1917
3.2e+04,-14.3,6.619,0.2495
3.3e+04,-11.94,5.383,0.19
3.4e+04,-14.16,5.995,0.2034
3.5e+04,-11.94,5.672,0.1883
3.6e+04,-13.06,6.329,0.1864
3.7e+04,-13.68,6.064,0.1901
3.8e+04,-12.04,5.146,0.187
3.9e+04,-13.48,5.808,0.2175
4e+04,-12.66,5.843,0.1874
4.1e+04,-14.48,6.207,0.1897
4.2e+04,-13.16,6.188,0.1867
4.3e+04,-14.16,5.598,0.1881
4.4e+04,-13.66,5.354,0.1869
4.5e+04,-13.72,4.992,0.1866
4.6e+04,-14.46,6.369,0.2097
4.7e+04,-12.24,5.121,0.187
4.8e+04,-13.48,5.471,0.1888
4.9e+04,-14.6,5.993,0.1869
5e+04,-11.48,5.967,0.1868
