1,-50,0,0.1887
1000,-44.7,14.44,0.1862
2000,-45.54,13.43,0.1861
3000,-34.46,20.81,0.1868
4000,-27.3,20.44,0.1861
5000,-33.62,21.9,0.187
6000,-36.78,20.25,0.1871
7000,-32.2,21.86,0.2008
8000,-36.8,20.22,0.2002
9000,-20.6,17.38,0.1873
1e+04,-30.36,21.38,0.2238
1.1e+04,-26.54,21.85,0.1864
1.2e+04,-13.02,4.998,0.1861
1.3e+04,-13.92,5.126,0.1921
1.4e+04,-13.94,5.101,0.1891
1.5e+04,-24.26,18.72,0.188
1.6e+04,-22.14,17.79,0.1953
1.7e+04,-14.04,6.026,0.1894
1.8e+04,-11.36,5.118,0.2152
1.9e+04,-13.58,10.43,0.1869
2e+04,-15,10.2,0.1873
2.1e+04,-13.88,5.666,0.266
2.2e+04,-13.86,5.696,0.1872
2.3e+04,-13.16,6.429,0.1863
2.4e+04,-11.72,5.28,0.1867
2.5e+04,-13.62,6.324,0.1861
2.6e+04,-13.38,6.27,0.1915
2.7e+04,-11.36,6.593,0.1866
2.8e+04,-11.52,5.717,0.2817
2.9e+04,-12.24,5.985,0.1863
3e+04,-12.42,6.034,0.1868
3.1e+04,-13.8,6.299,0.1884
3.2e+04,-14.56,5.013,0.1865
3.3e+04,-14.14,5.97,0.1999
3.4e+04,-12.68,5.49,0.1888
3.5e+04,-13.8,5.506,0.1899
3.6e+04,-12.2,5.284,0.1878
3.7e+04,-11.94,6.338,0.3366
3.8e+04,-13.56,5.97,0.1931
3.9e+04,-14.5,6.762,0.186
4e+04,-11.82,6.228,0.1872
4.1e+04,-13.58,5.759,0.1862
4.2e+04,-12.92,6.254,0.1861
4.3e+04,-12.56,5.797,0.1857
4.4e+04,-11.34,6.301,0.1864
4.5e+04,-13.24,5.778,0.1857
4.6e+04,-12.56,5.568,0.1993
4.7e+04,-13.62,5.841,0.2032
4.8e+04,-12.9,5.721,0.1859
4.9e+04,-14.66,5.792,0.1894
5e+04,-11.22,5.442,0.1885
