1,-46.8,10.91,0.1891
1000,-48.48,7.449,0.1888
2000,-44.44,15.06,0.2819
3000,-23.34,17.84,0.189
4000,-26.34,18.92,0.1908
5000,-28.22,21.87,0.2108
6000,-41.26,17.56,0.2835
7000,-35.72,19.18,0.234
8000,-33.02,20.88,0.1891
9000,-34.38,20.9,0.1941
1e+04,-30.22,21.55,0.2187
1.1e+04,-14.92,11.77,0.2015
1.2e+04,-15.62,11.73,0.2319
1.3e+04,-12.34,6.153,0.1912
1.4e+04,-16.06,14.42,0.1898
1.5e+04,-17.14,12.03,0.2696
1.6e+04,-14.88,10.62,0.2175
1.7e+04,-20.68,16.87,0.2018
1.8e+04,-11.5,4.969,0.2164
1.9e+04,-14.48,10.24,0.2609
2e+04,-14,10.71,0.1894
2.1e+04,-14.94,11.43,0.1912
2.2e+04,-12.34,7.881,0.1884
2.3e+04,-14.24,7.74,0.1887
2.4e+04,-12.2,5.575,0.2078
2.5e+04,-14.08,4.975,0.1935
2.6e+04,-13.5,5.633,0.1896
2.7e+04,-12.5,5.139,0.1925
2.8e+04,-11.82,5.754,0.206
2.9e+04,-11.78,5.852,0.1881
3e+04,-13.3,6.194,0.1911
3.1e+04,-13.58,5.886,0.1897
3.2e+04,-13,6.142,0.1951
3.3e+04,-12.8,6.271,0.1876
3.4e+04,-12.48,6.736,0.1882
3.5e+04,-12.84,6.531,0.2035
3.6e+04,-12.58,5.254,0.1885
3.7e+04,-12.96,6.219,0.2333
3.8e+04,-12.7,5.147,0.2149
3.9e+04,-13.98,5.365,0.1958
4e+04,-12.48,5.281,0.1921
4.1e+04,-13.64,6.63,0.1962
4.2e+04,-12.88,6.209,0.2427
4.3e+04,-12.16,6.42,0.2714
4.4e+04,-14.04,6.403,0.2296
4.5e+04,-13.02,4.938,0.1905
4.6e+04,-11.9,6.522,0.1886
4.7e+04,-13.18,6.009,0.1886
4.8e+04,-13.56,5.568,0.1893
4.9e+04,-13.26,5.581,0.3995
5e+04,-13.46,6.185,0.1901
