1,-48.16,9.023,0.1982
1000,-47.18,11.17,0.1978
2000,-47.14,11.33,0.1983
3000,-39.4,18.92,0.1991
4000,-43.06,15.91,0.2233
5000,-30.84,21.7,0.2028
6000,-36.96,19.99,0.2181
7000,-37.96,19.38,0.1994
8000,-36.96,19.99,0.1984
9000,-32.3,20.16,0.1985
1e+04,-26.18,21.28,0.2101
1.1e+04,-35.74,20.02,0.2007
1.2e+04,-33.3,20.62,0.1986
1.3e+04,-20.32,18.03,0.1987
1.4e+04,-17.7,16.6,0.2207
1.5e+04,-11.72,6.779,0.1981
1.6e+04,-15.1,10.94,0.198
1.7e+04,-11.54,5.092,0.1982
1.8e+04,-11.42,4.605,0.1975
1.9e+04,-11.92,4.677,0.1973
2e+04,-10.42,4.746,0.198
2.1e+04,-11.84,4.258,0.1981
2.2e+04,-10.32,4.658,0.1978
2.3e+04,-11.74,4.335,0.2
2.4e+04,-11.14,4.976,0.1982
2.5e+04,-11.12,5.347,0.277
2.6e+04,-9.9,4.924,0.2033
2.7e+04,-10.6,5.31,0.1977
2.8e+04,-11.58,4.609,0.1985
2.9e+04,-10.94,4.831,0.1992
3e+04,-12.16,5.342,0.1977
3.1e+04,-12.86,3.726,0.199
3.2e+04,-10.18,4.799,0.1994
3.3e+04,-11.12,4.203,0.2055
3.4e+04,-10.2,5.087,0.198
3.5e+04,-12,4.724,0.1987
3.6e+04,-12.06,4.434,0.198
3.7e+04,-10.88,3.653,0.1984
3.8e+04,-10.06,4.606,0.1992
3.9e+04,-11.26,4.711,0.1977
4e+04,-11.28,4.635,0.198
4.1e+04,-10.78,4.415,0.2002
4.2e+04,-11.24,4.311,0.1983
4.3e+04,-11.42,4.725,0.1986
4.4e+04,-11.06,3.896,0.1987
4.5e+04,-12.02,3.818,0.2382
4.6e+04,-10.92,4.358,0.1984
4.7e+04,-11.54,4.378,0.1984
4.8e+04,-12.02,4.572,0.1982
4.9e+04,-11.28,5.189,0.2034
5e+04,-11.36,5.203,0.2134
