1,-50,0,0.1868
1000,-48,9.798,0.2037
2000,-42.76,16.61,0.1864
3000,-44.34,15.36,0.1869
4000,-45.5,13.51,0.1864
5000,-39.24,19.21,0.2004
6000,-41.78,17.61,0.1868
7000,-34.42,21.79,0.2272
8000,-29.36,20.12,0.261
9000,-32.96,20.93,0.1917
1e+04,-32.14,20.2,0.2
1.1e+04,-25.64,20.13,0.5354
1.2e+04,-33.28,20.6,0.1894
1.3e+04,-16.56,12.84,0.1878
1.4e+04,-10.14,7.427,0.216
1.5e+04,-15.92,14.34,0.1886
1.6e+04,-12.26,8.897,0.2175
1.7e+04,-11,4.49,0.1871
1.8e+04,-11.42,4.613,0.1877
1.9e+04,-11.34,4.731,0.2105
2e+04,-12.44,4.262,0.1883
2.1e+04,-12.06,4.296,0.1889
2.2e+04,-10.04,5.126,0.1887
2.3e+04,-9.92,3.954,0.1888
2.4e+04,-12.28,4.96,0.1881
2.5e+04,-10.86,4.96,0.1891
2.6e+04,-11.24,5.086,0.1909
2.7e+04,-12.16,4.244,0.1938
2.8e+04,-10.68,4.474,0.1962
2.9e+04,-13.04,4.176,0.1973
3e+04,-10.98,5.066,0.1872
3.1e+04,-11.64,5.306,0.1949
3.2e+04,-9.72,5.091,0.1884
3.3e+04,-11.08,4.894,0.1889
3.4e+04,-12.14,4.395,0.2071
3.5e+04,-11.6,4.643,0.1877
3.6e+04,-12.2,4.445,0.1874
3.7e+04,-10.76,4.86,0.187
3.8e+04,-12,4.678,0.1868
3.9e+04,-9.92,5.37,0.1885
4e+04,-11.56,4.721,0.1875
4.1e+04,-11.7,4.742,0.1882
4.2e+04,-12.04,4.089,0.188
4.3e+04,-10.9,5.155,0.187
4.4e+04,-11.6,4.903,0.1873
4.5e+04,-11.82,4.603,0.1869
4.6e+04,-10.56,4.712,0.1871
4.7e+04,-12.06,4.523,0.187
4.8e+04,-11.9,4.026,0.1878
4.9e+04,-11.5,4.424,0.1878
5e+04,-10.26,4.112,0.1882
