1,-49,7,0.2043
1000,-48,9.798,0.1846
2000,-47.04,11.72,0.2342
3000,-46.4,12.22,0.1907
4000,-48.1,9.313,0.1842
5000,-43.36,16.48,0.1847
6000,-43.34,16.51,0.1834
7000,-43.28,16.66,0.2038
8000,-36.18,20.3,0.1836
9000,-38.76,19.05,0.2017
1e+04,-38.24,19.88,0.1839
1.1e+04,-42.78,16.6,0.2004
1.2e+04,-35.8,19.53,0.186
1.3e+04,-40.48,18.06,0.2018
1.4e+04,-41.46,17.19,0.1841
1.5e+04,-42.36,16.48,0.1837
1.6e+04,-36.84,20.27,0.1833
1.7e+04,-41.28,16.69,0.1837
1.8e+04,-38.06,18.44,0.1831
1.9e+04,-35.82,18.42,0.184
2e+04,-32.24,20.53,0.1843
2.1e+04,-30.6,19.37,0.1831
2.2e+04,-32.04,19.49,0.1836
2.3e+04,-38.32,18.24,0.1849
2.4e+04,-28.2,16.45,0.184
2.5e+04,-25.12,16.55,0.185
2.6e+04,-26.14,16.75,0.1842
2.7e+04,-27.34,16.08,0.1839
2.8e+04,-24.1,15.27,0.1838
2.9e+04,-24.2,14.82,0.1835
3e+04,-19.66,12.4,0.1839
3.1e+04,-19.7,10.46,0.1827
3.2e+04,-20.48,11.68,0.184
3.3e+04,-19.12,9.03,0.184
3.4e+04,-17.8,8.027,0.1831
3.5e+04,-18.98,9.641,0.1839
3.6e+04,-19.06,8.429,0.1843
3.7e+04,-16.42,8.067,0.1832
3.8e+04,-19.4,7.705,0.1837
3.9e+04,-20.08,6.651,0.1849
4e+04,-18.58,9.209,0.1842
4.1e+04,-19.18,8.241,0.2209
4.2e+04,-19.82,8.019,0.1835
4.3e+04,-15.24,9.052,0.1856
4.4e+04,-20.64,7.079,0.1831
4.5e+04,-18.02,8.361,0.184
4.6e+04,-20.88,6.866,0.1843
4.7e+04,-19.08,8.588,0.1832
4.8e+04,-19.76,7.309,0.1854
4.9e+04,-18.9,7.897,0.1842
5e+04,-19.18,8.113,0.1846
