1,-49,7,0.1882
1000,-47.08,11.56,0.2018
2000,-49.06,6.58,0.1858
3000,-49.1,6.3,0.1849
4000,-47.26,10.85,0.2063
5000,-45.26,14.23,0.199
6000,-43.2,16.87,0.1883
7000,-41.82,17.51,0.1841
8000,-44.84,13.99,0.2253
9000,-43.94,15.03,0.1862
1e+04,-42.22,16.65,0.1849
1.1e+04,-40.64,17.71,0.2426
1.2e+04,-42.12,16.86,0.1866
1.3e+04,-41.06,17.97,0.2682
1.4e+04,-42.04,17.11,0.1852
1.5e+04,-41.66,16.73,0.1926
1.6e+04,-41,18.03,0.1847
1.7e+04,-32.68,20.01,0.183
1.8e+04,-38.44,18.67,0.1839
1.9e+04,-36.04,19.65,0.1829
2e+04,-38.06,18.43,0.1908
2.1e+04,-34.78,19.81,0.1831
2.2e+04,-31.4,17.3,0.1829
2.3e+04,-30.84,18.34,0.1836
2.4e+04,-23.98,19.62,0.1835
2.5e+04,-24.94,16.73,0.1838
2.6e+04,-30,15.83,0.2519
2.7e+04,-26.98,16.79,0.1839
2.8e+04,-25.88,15.23,0.1836
2.9e+04,-25.58,15.42,0.1844
3e+04,-23.84,14.01,0.1859
3.1e+04,-23.12,14.02,0.184
3.2e+04,-19.6,10.71,0.184
3.3e+04,-20.24,12.1,0.1835
3.4e+04,-18.8,8.321,0.1906
3.5e+04,-22.42,11.49,0.202
3.6e+04,-19.44,9.209,0.216
3.7e+04,-17.82,7.899,0.1837
3.8e+04,-18.7,7.671,0.1861
3.9e+04,-18.04,8.549,0.2014
4e+04,-19.36,7.141,0.1893
4.1e+04,-20.16,7.409,0.1909
4.2e+04,-18.02,7.317,0.1993
4.3e+04,-19.44,7.764,0.2019
4.4e+04,-20.74,7.657,0.3215
4.5e+04,-18.1,7.529,0.1942
4.6e+04,-18.48,7.811,0.2272
4.7e+04,-19.1,7.762,0.195
4.8e+04,-19,7.478,0.1918
4.9e+04,-19.78,7.918,0.1841
5e+04,-19.68,6.984,0.187
