1,-50,0,0.1891
1000,-47.1,11.49,0.1873
2000,-44.72,14.35,0.1864
3000,-37.62,19.02,0.189
4000,-38.62,19.24,0.1949
5000,-35.84,20.67,0.2003
6000,-32.3,20.9,0.191
7000,-21.56,18.2,0.2245
8000,-36.08,20.37,0.1979
9000,-39.12,18.43,0.1991
1e+04,-17.68,14.17,0.1919
1.1e+04,-29.56,20.56,0.2002
1.2e+04,-12.88,6.15,0.2252
1.3e+04,-25.08,20.58,0.1959
1.4e+04,-11.74,6.657,0.2005
1.5e+04,-18.04,13.68,0.3078
1.6e+04,-16.98,15.99,0.1935
1.7e+04,-16.8,14.21,0.2735
1.8e+04,-18.58,14.69,0.2157
1.9e+04,-16.28,10.8,0.3301
2e+04,-12.34,6.075,0.4038
2.1e+04,-12.16,5.626,0.1934
2.2e+04,-12.84,6.652,0.1943
2.3e+04,-12.92,6.536,0.2069
2.4e+04,-13.58,6.047,0.1914
2.5e+04,-12.78,6.357,0.2224
2.6e+04,-14.92,10.63,0.2579
2.7e+04,-14.28,6.606,0.2092
2.8e+04,-13.02,6.351,0.1992
2.9e+04,-14.34,4.761,0.1884
3e+04,-14.46,6.658,0.1877
3.1e+04,-13.56,6.073,0.1951
3.2e+04,-12.38,7.105,0.189
3.3e+04,-13.32,6.498,0.1927
3.4e+04,-12.38,6.053,0.2164
3.5e+04,-14.26,5.674,0.1867
3.6e+04,-13.44,6.083,0.1887
3.7e+04,-14.12,6.134,0.554
3.8e+04,-12.76,5.816,0.4058
3.9e+04,-13,5.734,0.4187
4e+04,-11.6,6.267,0.2136
4.1e+04,-13.32,6.124,0.2087
4.2e+04,-12.36,6.147,0.1886
4.3e+04,-13.3,5.668,0.192
4.4e+04,-11.84,6.278,0.3402
4.5e+04,-11.74,5.83,0.1879
4.6e+04,-12.46,6.897,0.1905
4.7e+04,-13.04,6.603,0.1873
4.8e+04,-12.8,5.779,0.1888
4.9e+04,-12.5,5.704,0.1887
5e+04,-13.24,6.224,0.201
