1,-46.62,11.5,0.1888
1000,-48.04,9.604,0.1883
2000,-44.44,15.07,0.2012
3000,-39.24,19.18,0.1884
4000,-33.96,20.6,0.2105
5000,-18.08,13.91,0.1906
6000,-36.8,20.24,0.2053
7000,-20.86,17.08,0.2824
8000,-13,6.347,0.1885
9000,-29.58,21.34,0.1881
1e+04,-28.46,20.15,0.1895
1.1e+04,-28.48,20.2,0.1881
1.2e+04,-22.62,18.27,0.2103
1.3e+04,-20.38,18.73,0.1897
1.4e+04,-20.04,18.33,0.1878
1.5e+04,-13.54,5.633,0.1919
1.6e+04,-12.1,6.191,0.2095
1.7e+04,-13.12,7.768,0.1872
1.8e+04,-12.64,6.257,0.2082
1.9e+04,-15.1,11.18,0.1917
2e+04,-14.36,7.255,0.187
2.1e+04,-13.3,8.105,0.1868
2.2e+04,-11.74,5.653,0.1871
2.3e+04,-13.48,6.188,0.1896
2.4e+04,-13.38,5.779,0.1866
2.5e+04,-13.32,6.361,0.1876
2.6e+04,-13.86,6.624,0.1954
2.7e+04,-15.4,6.536,0.1889
2.8e+04,-13.32,5.58,0.1908
2.9e+04,-12.7,5.522,0.1888
3e+04,-14.56,4.544,0.1878
3.1e+04,-12.84,4.884,0.1898
3.2e+04,-11.26,5.83,0.1874
3.3e+04,-14.38,6.803,0.1873
3.4e+04,-12.64,4.914,0.1881
3.5e+04,-13.6,6.129,0.1879
3.6e+04,-12.72,6.441,0.1872
3.7e+04,-12.54,5.543,0.1876
3.8e+04,-13.82,5.716,0.1883
3.9e+04,-14.06,5.182,0.1877
4e+04,-12.04,6.334,0.1874
4.1e+04,-14.14,5.879,0.1901
4.2e+04,-12.82,5.799,0.1881
4.3e+04,-13.44,5.981,0.1875
4.4e+04,-13.56,6.171,0.1875
4.5e+04,-13.78,6.103,0.1915
4.6e+04,-15.2,5.593,0.1885
4.7e+04,-12.28,5.967,0.1875
4.8e+04,-15.34,6.285,0.1879
4.9e+04,-12.16,6.457,0.1878
5e+04,-12.24,6.156,0.1873
