1,-47.06,11.64,0.1836
1000,-47,11.87,0.1832
2000,-47.08,11.56,0.1822
3000,-45.18,14.46,0.1835
4000,-43.38,16.42,0.1835
5000,-43.44,16.27,0.1891
6000,-46.22,12.84,0.1835
7000,-45.26,14.23,0.1856
8000,-46.24,12.77,0.1995
9000,-40.48,17.98,0.1826
1e+04,-38.32,17.53,0.1841
1.1e+04,-31.12,19.35,0.2049
1.2e+04,-42.84,16.48,0.1823
1.3e+04,-41.08,16.91,0.183
1.4e+04,-34.68,19.94,0.1989
1.5e+04,-27.54,19.63,0.1843
1.6e+04,-37.78,19.71,0.1833
1.7e+04,-37.2,18.05,0.1988
1.8e+04,-34.98,18.89,0.1869
1.9e+04,-27.84,18.35,0.1836
2e+04,-27.14,18.26,0.1829
2.1e+04,-22.4,15.01,0.1854
2.2e+04,-34.02,17.65,0.1833
2.3e+04,-31.64,18.94,0.1836
2.4e+04,-27.34,16.63,0.183
2.5e+04,-21.6,14.9,0.184
2.6e+04,-21.34,13.11,0.1824
2.7e+04,-26.04,16.66,0.1835
2.8e+04,-22.02,12.35,0.1829
2.9e+04,-21.16,11.97,0.203
3e+04,-22.72,11.65,0.1834
3.1e+04,-21.48,11.91,0.1833
3.2e+04,-22.46,12.19,0.1836
3.3e+04,-23.44,11.34,0.184
3.4e+04,-18.5,10.85,0.1835
3.5e+04,-19.66,9.066,0.1829
3.6e+04,-18.22,8.208,0.1846
3.7e+04,-17.24,8.377,0.1829
3.8e+04,-19.36,8.216,0.1818
3.9e+04,-19.14,7.272,0.1822
4e+04,-17.76,7.538,0.1837
4.1e+04,-19.38,7.504,0.1907
4.2e+04,-18.64,7.631,0.1838
4.3e+04,-17.74,8.099,0.1842
4.4e+04,-19.72,7.217,0.1832
4.5e+04,-18.4,7.302,0.1836
4.6e+04,-20.06,7.004,0.1824
4.7e+04,-17.8,8.669,0.1831
4.8e+04,-17,7.859,0.1829
4.9e+04,-17.98,8.281,0.1825
5e+04,-19.12,8.767,0.1827
