1,-50,0,0.2005
1000,-47.16,11.27,0.1998
2000,-41.44,18.29,0.2002
3000,-34.48,20.08,0.2489
4000,-40.84,18.38,0.2498
5000,-32.68,21.28,0.2052
6000,-38.18,20,0.2061
7000,-32.76,21.24,0.2202
8000,-42.82,16.48,0.2194
9000,-35.88,20.68,0.3657
1e+04,-28.14,21.14,0.2588
1.1e+04,-34.52,20.73,0.3712
1.2e+04,-30.52,20.49,0.2027
1.3e+04,-22.08,19.45,0.2004
1.4e+04,-12.6,6.835,0.2003
1.5e+04,-11.8,8.884,0.2008
1.6e+04,-10.98,3.69,0.2031
1.7e+04,-12.56,6.989,0.2005
1.8e+04,-10.6,4.486,0.2084
1.9e+04,-12.7,4.071,0.2001
2e+04,-11.04,4.728,0.202
2.1e+04,-11.46,4.566,0.2005
2.2e+04,-11.1,4.734,0.2117
2.3e+04,-12.24,4.568,0.2014
2.4e+04,-12.78,4.206,0.2175
2.5e+04,-11.9,5.127,0.2098
2.6e+04,-10.84,4.277,0.2014
2.7e+04,-10.66,4.684,0.2212
2.8e+04,-11.54,4.793,0.2893
2.9e+04,-11.2,4.992,0.2019
3e+04,-11.24,5.309,0.2012
3.1e+04,-11.84,4.192,0.2224
3.2e+04,-10.98,4.81,0.2038
3.3e+04,-11.26,5.149,0.2027
3.4e+04,-11.42,5.169,0.2008
3.5e+04,-11.52,4.5,0.213
3.6e+04,-11,4.879,0.2016
3.7e+04,-12.02,3.86,0.2139
3.8e+04,-9.84,5.045,0.2097
3.9e+04,-11.68,4.641,0.2633
4e+04,-10.86,4.481,0.2024
4.1e+04,-11.14,4.804,0.2067
4.2e+04,-10.76,4.559,0.2239
4.3e+04,-11.78,4.451,0.2033
4.4e+04,-10.82,4.612,0.2172
4.5e+04,-11.2,4.354,0.2007
4.6e+04,-11.56,5.056,0.2021
4.7e+04,-12.12,3.943,0.2011
4.8e+04,-11.48,5.072,0.2013
4.9e+04,-10.6,4.792,0.2151
5e+04,-11.54,4.717,0.2009
