1,-50,0,0.1873
1000,-50,0,0.1879
2000,-49,7,0.19
3000,-41.44,18.28,0.1966
4000,-48.04,9.604,0.2234
5000,-47.24,10.93,0.2443
6000,-43.32,16.57,0.192
7000,-45.5,13.51,0.2472
8000,-46.22,12.83,0.2154
9000,-40.84,18.41,0.206
1e+04,-44.42,15.14,0.1857
1.1e+04,-43.88,15.25,0.1831
1.2e+04,-41.82,17.51,0.1834
1.3e+04,-37.18,19.66,0.2241
1.4e+04,-40.7,16.85,0.183
1.5e+04,-35.08,19.23,0.2034
1.6e+04,-41.48,17.13,0.1847
1.7e+04,-42.42,16.38,0.2508
1.8e+04,-39.36,18.18,0.1834
1.9e+04,-37.12,20.04,0.1929
2e+04,-32.22,20.3,0.2235
2.1e+04,-34.32,19.77,0.1866
2.2e+04,-30.42,17.85,0.2041
2.3e+04,-31.9,19.55,0.1838
2.4e+04,-26.78,17.99,0.1852
2.5e+04,-29.68,17.36,0.2113
2.6e+04,-26.4,16.57,0.2084
2.7e+04,-30.6,17.88,0.1858
2.8e+04,-22.4,14.7,0.1893
2.9e+04,-20.34,13.98,0.2074
3e+04,-22.54,14.37,0.189
3.1e+04,-25.66,14.77,0.2086
3.2e+04,-20.58,11.71,0.2876
3.3e+04,-22.06,13.03,0.1872
3.4e+04,-18.06,9.807,0.2821
3.5e+04,-22.8,12.06,0.4754
3.6e+04,-19.86,8.29,0.2288
3.7e+04,-19.02,8.123,0.2238
3.8e+04,-17.9,7.131,0.3153
3.9e+04,-18.08,7.116,0.2013
4e+04,-18.9,8.675,0.2447
4.1e+04,-17.3,8.412,0.1913
4.2e+04,-18.7,8.523,0.2032
4.3e+04,-19.6,7.208,0.1951
4.4e+04,-18.22,8.327,0.2024
4.5e+04,-20.58,6.341,0.1949
4.6e+04,-19.82,6.638,0.1945
4.7e+04,-20.24,6.787,0.1841
4.8e+04,-19.2,7.381,0.1856
4.9e+04,-19.26,6.717,0.1853
5e+04,-15.64,7.557,0.1877
